GLOBALEVENTID,url,MentionDocTranslationInfo,lang,MentionDocTone,SQLDATE
1085852375,https://russian.rt.com/business/news/1114231-ekonomist-belyaev-putin-mrot,srclc:rus;eng:GT-RUS 1.0,other,3.17460317460317,20230221
1085852375,https://www.menara.ma/fr/article/benmoussa-le-developpement-du-systeme-educatif-est-conditionne-par-une-gouvernance-axee-sur-la-qualite,srclc:fra;eng:Moses 2.1.1 / MosesCore Europarl fr-en / GT-FRA 1.0,other,5.34883720930233,20230221
1085852375,https://94.citoyens.com/evenement/__trashed-9,srclc:fra;eng:Moses 2.1.1 / MosesCore Europarl fr-en / GT-FRA 1.0,other,2.10526315789474,20230221
1085852375,https://vse42.ru/news/33541049,srclc:rus;eng:Moses 2.1.1 / MosesCore Europarl ru-en / GT-RUS 1.0,other,-7.33944954128441,20230221
1085852375,https://hea.china.com/article/20230221/022023_1226827.html,srclc:zho;eng:GT-ZHO 1.0,zh,-1.09452736318408,20230221
1105516744,https://www.dostor.org/4409955,srclc:ara;eng:GT-ARA 1.0,ar,0.51020408163265,20230530
1105516744,https://alwasat.ly/news/economy/400439,srclc:ara;eng:GT-ARA 1.0,ar,0.0,20230530
1105516744,https://arabic.cnn.com/world/article/2023/05/30/china-welcomes-musk-and-other-business-figures-to-visit-china,srclc:ara;eng:GT-ARA 1.0,ar,4.6875,20230530
1105516744,https://arabic.cnn.com/world/article/2023/05/30/china-welcomes-musk-and-other-business-figures-to-visit-china,srclc:ara;eng:GT-ARA 1.0,ar,4.6875,20230530
1105516744,https://www.alquds.co.uk/%D8%B7%D8%A7%D8%A6%D8%B1%D8%A9-%D8%A5%D9%8A%D9%84%D9%88%D9%86-%D9%85%D8%A7%D8%B3%D9%83-%D8%A7%D9%84%D8%AE%D8%A7%D8%B5%D8%A9-%D8%AA%D9%87%D8%A8%D8%B7-%D9%81%D9%8A-%D8%A8%D9%83%D9%8A%D9%86-%D9%84%D8%B2/,srclc:ara;eng:GT-ARA 1.0,ar,1.11731843575418,20230530
1105516744,https://akhbarelyom.com/news/newdetails/4105304/1/%D8%A7%D9%84%D8%B5%D9%8A%D9%86-%D8%AA%D8%B1%D8%AD%D8%A8-%D8%A8%D8%B2%D9%8A%D8%A7%D8%B1%D8%A9-%D8%A5%D9%8A%D9%84%D9%88%D9%86-%D9%85%D8%A7%D8%B3%D9%83,srclc:ara;eng:GT-ARA 1.0,ar,4.31034482758621,20230530
1105516744,https://akhbarelyom.com/news/newdetails/4105304/1/%D8%A7%D9%84%D8%B5%D9%8A%D9%86-%D8%AA%D8%B1%D8%AD%D8%A8-%D8%A8%D8%B2%D9%8A%D8%A7%D8%B1%D8%A9-%D8%A5%D9%8A%D9%84%D9%88%D9%86-%D9%85%D8%A7%D8%B3%D9%83,srclc:ara;eng:GT-ARA 1.0,ar,4.31034482758621,20230530
1105516744,https://www.chiangraitimes.com/news/china-says-will-land-astronauts-on-moon-before-2030/,,en,1.31578947368421,20230530
1105516744,https://www.scmp.com/topics/focus,,en,-1.57116451016636,20230530
1105516744,https://english.news.cn/20230530/6efe44547378468098249d26065a34f2/c.html,,en,0.336700336700337,20230530
1105516744,https://english.news.cn/20230530/6efe44547378468098249d26065a34f2/c.html,,en,0.336700336700337,20230530
1105516744,https://english.news.cn/20230531/514be650670e4b67bbbe7feb53f94e53/c.html,,en,4.63576158940397,20230530
1105516744,https://www.cfr.org/blog/review-australias-china-odyssey-euphoria-fear,,en,-0.34782608695653,20230530
1105516744,https://www.breitbart.com:443/tech/2023/05/30/elon-musk-lands-in-china-to-hang-out-with-communist-officials/,,en,1.46699266503667,20230530
1105516744,https://www.breitbart.com/tech/2023/05/30/elon-musk-lands-in-china-to-hang-out-with-communist-officials/,,en,1.46699266503667,20230530
1105516744,https://www.washingtonexaminer.com/news/elon-musk-visits-china-first-time-3-years,,en,1.79640718562874,20230530
1105516744,https://asia.nikkei.com/Politics/International-relations/China-calls-for-stable-ties-with-U.S.-in-meeting-with-Elon-Musk,,en,-4.65116279069767,20230530
1105516744,https://asia.nikkei.com/Politics/International-relations/China-calls-for-stable-ties-with-U.S.-in-meeting-with-Elon-Musk,,en,-4.65116279069767,20230530
1105516744,https://www.dawn.com/news/1756894/elon-musk-kicks-off-china-visit-tesla-expansion-in-focus,,en,0.16260162601626,20230530
1105516744,https://www.globaltimes.cn/page/202305/1291661.shtml,,en,2.33050847457627,20230530
1105516744,https://www.globaltimes.cn/page/202305/1291661.shtml,,en,2.33050847457627,20230530
1105516744,https://www.chinanationalnews.com/news/273848175/vienna-symphony-orchestra-returns-to-china,,en,4.72972972972973,20230530
1105516744,https://www.wingsmagazine.com/china-plans-to-land-astronauts-on-moon-before-2030-another-step-in-what-looks-like-a-new-space-race-2/,,en,0.49261083743842,20230530
1105516744,https://www.foxnews.com/world/china-launches-new-crew-orbiting-space-station-looking-put-astronauts-moon-end-decade,,en,0.607287449392717,20230530
1105516744,https://www.defenseone.com/threats/2023/05/the-d-brief-may-30-2023/386870/,,en,-2.44922341696535,20230530
1105516744,https://www.chinafile.com/conversation/fifty-years-later-how-cultural-revolution-still-present-life-china,,en,-1.63551401869159,20230530
1105516744,https://www.bignewsnetwork.com/news/273848175/vienna-symphony-orchestra-returns-to-china,,en,4.72972972972973,20230530
1105516744,https://www.marketwatch.com/story/tesla-stock-jumps-3-premarket-as-wedbush-says-musk-visit-to-china-comes-at-key-time-for-company-95434dd6?g=%7B3C235554-E92F-48D4-8F51-74DE457C4D09%7D&siteid=bulletrss,,en,0.32258064516129,20230530
1105516744,https://www.news18.com/world/chinese-jet-performed-risky-maneuver-near-american-surveillance-plane-us-7960711.html,,en,-3.68663594470047,20230530
1105516744,https://tribune.net.ph/2023/05/31/chinese-jet-performed-risky-maneuver-near-american-surveillance-plane-us/,,en,-4.08653846153846,20230530
1105516744,https://www.postandcourier.com/business/china-made-passenger-jet-a-potential-rival-for-boeing-completes-1st-commercial-flight/article_f73dbba6-ff1a-11ed-97ee-cba18e8729a8.html,,en,0.435729847494553,20230530
1105516744,https://www.dailytelegraph.com.au/technology/innovation/chinese-jet-performed-risky-manoeuvre-near-american-surveillance-plane-us-says/news-story/3158b20cde384c41008851b7edb9765d?nk=6f71390d96c80b2862d337e718df9267-1685486834,,en,-3.05343511450381,20230530
1105516744,https://insideevs.com/news/669732/elon-musk-meets-chines-fm-reaffirms-tesla-commitment-china/,,en,0.47961630695444,20230530
1105516744,https://www.theepochtimes.com/in-depth-the-ccp-fears-us-containment-is-this-what-washington-is-doing_5248160.html,,en,-1.94805194805195,20230530
1105516744,https://www.theepochtimes.com/dont-rule-out-lab-leak-chinas-ex-top-health-official-says-of-covid-origin_5291153.html,,en,-5.4862842892768,20230530
1105516744,https://www.theguardian.com/us-news/2023/may/30/chinese-fighter-pilot-aggressive-maneuver-south-china-sea,,en,-3.83693045563549,20230530
1105516744,https://www.aljazeera.com/economy/2023/5/30/tesla-boss-elon-musk-kicks-off-high-stakes-china-trip,,en,-0.53835800807537,20230530
1105516744,https://www.azcentral.com/story/news/politics/2023/05/30/france-ambassador-bili-us-party-diplomacy/70232168007/,,en,1.33958472873409,20230530
1105516744,https://www.finanznachrichten.de/nachrichten-2023-05/59215288-elon-musk-visits-china-focuses-on-tesla-s-expansion-020.htm,,en,0.20876826722338,20230530
1105516744,https://www.shanghaisun.com/news/273848175/vienna-symphony-orchestra-returns-to-china,,en,4.72972972972973,20230530
1105516744,https://www.rttnews.com/3367156/elon-musk-visits-china-focuses-on-tesla-s-expansion.aspx,,en,0.45871559633028,20230530
1105516744,https://markets.businessinsider.com/news/stocks/elon-musk-visits-china-focuses-on-tesla-s-expansion-1032359130,,en,0.45977011494253,20230530
1105516744,https://www.beijingbulletin.com/news/273848175/vienna-symphony-orchestra-returns-to-china,,en,4.72972972972973,20230530
1105516744,https://www.msn.com/en-us/news/world/tesla-boss-elon-musk-kicks-off-high-stakes-china-trip/ar-AA1bTK8O,,en,-0.25125628140704,20230530
1105516744,https://www.theglobeandmail.com/business/international-business/asia-pacific-business/article-tesla-ceo-elon-musks-private-jet-has-landed-in-beijing-witness-says/,,en,0.0,20230530
1105516744,https://www.newkerala.com/news/2023/65212.htm,,en,-0.7380073800738,20230530
1105516744,https://www.bjreview.com/China/202305/t20230529_800332209.html,,en,1.66782487838777,20230530
1105516744,https://macaudailytimes.com.mo/beijing-plans-to-land-astronauts-on-moon-before-2030.html,,en,0.45766590389016,20230530
1105516744,http://en.people.cn/n3/2023/0530/c90000-20025359.html,,en,1.78041543026706,20230530
1105516744,http://en.people.cn/n3/2023/0530/c90000-20025359.html,,en,1.78041543026706,20230530
1105516744,https://biztoc.com/x/4f5796be79edee11,,en,0.0,20230530
1105516744,https://www.wionews.com/business-economy/elon-musks-private-jet-lands-in-beijing-expected-to-meet-senior-chinese-officials-598254,,en,-2.28215767634855,20230530
1105516744,http://www.china.org.cn/china/Off_the_Wire/2023-05/30/content_85894779.htm,,en,1.45985401459854,20230530
1105516744,https://www.dailymail.co.uk/news/article-12138525/Elon-Musks-private-jet-landed-Beijing-Reuters-witness.html,,en,-0.22522522522522,20230530
1105516744,https://www.reuters.com/business/elon-musks-private-jet-has-landed-beijing-reuters-witness-2023-05-30/,,en,0.0,20230530
1105516744,https://www.usatoday.com/story/news/politics/2023/05/30/france-ambassador-bili-us-party-diplomacy/70232168007/,,en,1.33958472873409,20230530
1105516744,https://www.ndtv.com/world-news/elon-musk-praises-chinas-far-more-advanced-space-programme-ahead-of-beijing-visit-4078334,,en,2.4024024024024,20230530
1105516744,https://www.businesspost.ie/news/elon-musk-lands-in-china-to-meet-senior-officials-and-visit-tesla-factory/,,en,1.52671755725191,20230530
1105516744,https://www.businesspost.ie/news/elon-musk-lands-in-china-to-meet-senior-officials-and-visit-tesla-factory/,,en,1.52671755725191,20230530
1105516744,https://carnewschina.com/2023/05/30/elon-musk-landed-in-beijing-according-to-sources/,,en,4.77326968973747,20230530
1105516744,https://economictimes.indiatimes.com/tech/technology/elon-musks-private-jet-lands-in-beijing-report/articleshow/100616661.cms,,en,2.66666666666667,20230530
1105516744,https://www.brecorder.com/news/40244997/elon-musks-private-jet-has-landed-in-beijing,,en,0.0,20230530
1105516744,https://www.marketwatch.com/articles/tesla-ceo-elon-musk-china-visit-shanghai-979a4c31,,en,-0.55096418732782,20230530
1105516744,https://techstory.in/tesla-chief-elon-musk-arrives-in-beijing-what-does-his-visit-mean-for-ev-market/,,en,1.63487738419619,20230530
1105516744,https://techstory.in/tesla-chief-elon-musk-arrives-in-beijing-what-does-his-visit-mean-for-ev-market/,,en,1.63487738419619,20230530
1105516744,https://english.kyodonews.net:443/news/2023/05/a38258a25ff6-japan-china-to-resume-defense-officers-mutual-visits-1st-in-4-yrs.html,,en,0.31152647975078,20230530
1105516744,https://www.marketwatch.com/story/tesla-stock-jumps-3-premarket-as-wedbush-says-musk-visit-to-china-comes-at-key-time-for-company-95434dd6,,en,0.32258064516129,20230530
1105516744,https://www.autoevolution.com/news/tesla-s-elon-musk-met-the-chinese-foreign-minister-in-beijing-prompting-speculations-215797.html,,en,1.171875,20230530
1105516744,https://www.autoevolution.com/news/tesla-s-elon-musk-met-the-chinese-foreign-minister-in-beijing-prompting-speculations-215797.html,,en,1.171875,20230530
1105516744,https://www.marketscreener.com/quote/stock/TESLA-INC-6344549/news/Elon-Musk-lands-in-China-for-Tesla-talks-43988377/,,en,1.73410404624278,20230530
1105516744,https://english.news.cn/20230530/31afe82b3cf74ac18c8b52627e7d95e0/c.html,,en,1.4388489208633,20230530
1105516744,https://english.news.cn/20230530/fe8acae7637441e9a97ce9696c77d1e1/c.html,,en,1.06007067137809,20230530
1105516744,https://timesofindia.indiatimes.com/world/china/elon-musks-private-jet-has-landed-in-beijing/articleshow/100616321.cms,,en,-0.23201856148492,20230530
1105516744,https://www.telegraph.co.uk/business/2023/05/30/elon-musk-private-jet-lands-beijing-china-tesla/,,en,-1.15942028985507,20230530
1105516744,https://www.telegraph.co.uk/business/2023/05/30/elon-musk-private-jet-lands-beijing-china-tesla/,,en,-1.15942028985507,20230530
1105516744,https://mainichi.jp/english/articles/20230530/p2g/00m/0na/039000c,,en,0.29940119760479,20230530
1105516744,https://www.the-star.co.ke/news/world/2023-05-30-beijing-welcomes-elon-musks-expected-visit-to-china--foreign-ministry/,,en,2.67379679144385,20230530
1105516744,http://www.china.org.cn/china/Off_the_Wire/2023-05/30/content_85902411.htm,,en,1.05263157894737,20230530
1105516744,https://www.laprensalatina.com/china-says-it-welcomes-foreign-businessmen-amid-possible-elon-musk-visit/,,en,0.72202166064982,20230530
1105516744,https://www.marketscreener.com/business-leaders/Elon-Musk-1364/news/Elon-Musk-kicks-off-China-visit-Tesla-expansion-in-focus--43983116/,,en,0.16474464579902,20230530
1105516744,http://sl.china-embassy.gov.cn/eng/fyrth/202305/t20230530_11086032.htm,,en,1.33715377268386,20230530
1105516744,https://www.hurriyetdailynews.com/china-plans-to-land-astronauts-on-moon-before-2030-183522,,en,0.32154340836013,20230530
1105516744,http://en.people.cn/n3/2023/0530/c90000-20025435.html,,en,2.32558139534884,20230530
1105516744,https://www.marketscreener.com/business-leaders/Elon-Musk-1364/news/Elon-Musk-s-private-jet-has-landed-in-Beijing-Reuters-witness--43983116/,,en,0.0,20230530
1105516744,https://www.channelnewsasia.com/business/elon-musks-private-jet-has-landed-beijing-reuters-witness-3524816,,en,0.0,20230530
1105516744,https://www.moneycontrol.com/news/world/elon-musks-private-jet-has-landed-in-beijing-10696871.html,,en,0.0,20230530
1105516744,https://www.ndtv.com/world-news/elon-musks-private-jet-has-landed-in-beijing-report-4078201,,en,0.0,20230530
1105516744,https://www.msn.com/en-us/money/other/musk-s-jet-lands-in-beijing-as-foreign-ministry-extends-welcome/ar-AA1bRveu,,en,1.11111111111111,20230530
1105516744,https://www.msn.com/en-us/travel/news/elon-musk-s-private-jet-lands-in-china-for-what-would-be-billionaire-s-first-visit-in-three-years/ar-AA1bS76D,,en,0.0,20230530
1105516744,https://www.msn.com/en-us/money/companies/teslas-musk-open-to-expanding-in-china-foreign-ministry/ar-AA1bSQjq,,en,0.0,20230530
1105516744,https://www.msn.com/en-us/money/companies/teslas-musk-open-to-expanding-in-china-foreign-ministry/ar-AA1bSQjq,,en,0.0,20230530
1105516744,http://www.msn.com/en-us/news/world/elon-musk-visits-china-for-first-time-in-three-years/ar-AA1bSM36,,en,1.53061224489796,20230530
1105516744,https://finance.yahoo.com/news/musk-jet-lands-beijing-foreign-074503968.html,,en,1.12044817927171,20230530
1105516744,https://finance.yahoo.com/news/elon-musks-private-jet-landed-064653336.html,,en,-0.21881838074398,20230530
1105516744,https://finance.yahoo.com/news/elon-musk-private-jet-lands-101112428.html,,en,-1.15942028985507,20230530
1105516744,https://finance.yahoo.com/news/elon-musk-private-jet-lands-101112428.html,,en,-1.15942028985507,20230530
1105516744,https://news.yahoo.com/elon-musk-private-jet-lands-083934225.html,,en,-0.59171597633136,20230530
1105516744,https://wwd.com/business-news/government-trade/bernard-arnault-china-trip-2023-recap-1235718754/,,en,3.64583333333334,20230530
1105516744,https://www.yahoo.com/lifestyle/bernard-arnault-hailed-god-fortune-154817537.html,,en,3.83912248628884,20230530
1105516744,https://www.yahoo.com/lifestyle/bernard-arnault-hailed-god-fortune-154817537.html,,en,3.83912248628884,20230530
1105516744,https://www.bloomberg.com/news/articles/2023-05-30/musk-repite-mensaje-de-apple-sobre-relevancia-de-lazos-con-china,srclc:spa;eng:GT-SPA 1.0,es,-2.7027027027027,20230530
1105516744,https://www.prensalibre.com/ahora/vida/tecnologia/elon-musk-se-reune-con-ministro-de-relaciones-exteriores-chino-en-pekin/,srclc:spa;eng:GT-SPA 1.0,es,0.546448087431696,20230530
1105516744,https://www.clarin.com/opinion/nuevo-mundo-camino-fragmentacion_0_f3NVLR00us.html,srclc:spa;eng:GT-SPA 1.0,es,-0.12004801920769,20230530
1105516744,https://unionradio.net/2023/05/30/china-rechaza-propuesta-de-eeuu-de-reunir-a-ministros-de-defensa/,srclc:spa;eng:GT-SPA 1.0,es,-2.07715133531157,20230530
1105516744,https://www.zazoom.it/2023-05-30/il-covid-e-la-fuga-da-un-laboratorio-lipotesi-del-virologo-cinese/12975334/,srclc:ita;eng:GT-ITA 1.0,other,-5.55555555555556,20230530
1105516744,https://formiche.net/2023/05/covid-fuga-laboratorio-wuhan-george-gao/,srclc:ita;eng:GT-ITA 1.0,other,-3.35917312661499,20230530
1105516744,https://tvn24.pl/biznes/ze-swiata/elon-musk-z-wizyta-w-chinach-spotkal-sie-z-ministrem-spraw-zagranicznych-7152402,srclc:pol;eng:GT-POL 1.0,other,0.8130081300813,20230530
1105516744,https://www.bankier.pl/wiadomosc/Elon-Musk-z-wizyta-w-Chinach-Miliarder-zapewnil-ze-Tesla-sprzeciwia-sie-tzw-decouplingowi-8550436.html,srclc:pol;eng:GT-POL 1.0,other,-0.80321285140562,20230530
1105516744,https://noticias.uol.com.br/ultimas-noticias/afp/2023/05/30/eua-denuncia-manobra-agressiva-de-caca-chines.htm,srclc:por;eng:GT-POR 1.0,other,-3.6697247706422,20230530
1105516744,https://www.hotnews.ro/stiri-international-26301741-washingtonul-denunta-manevra-agresiva-unui-avion-vanatoare-chinezesc.htm,srclc:ron;eng:GT-RON 1.0,other,-5.81039755351682,20230530
1105516744,https://www.lepoint.fr/monde/tesla-elon-musk-veut-continuer-de-developper-ses-activites-en-chine-selon-la-diplomatie-chinoise-30-05-2023-2522341_24.php,srclc:fra;eng:GT-FRA 1.0,other,2.39130434782609,20230530
1105516744,http://www.boursorama.com/actualite-economique/actualites/tesla-elon-musk-veut-continuer-de-developper-ses-activites-en-chine-selon-la-diplomatie-chinoise-95dac6c44d7f495c62cfdd9c58376a11,srclc:fra;eng:GT-FRA 1.0,other,2.18579234972678,20230530
1105516744,https://medias24.com/agence-presse/tesla-elon-musk-veut-continuer-de-developper-ses-activites-en-chine-selon-la-diplomatie-chinoise/,srclc:fra;eng:GT-FRA 1.0,other,2.58620689655173,20230530
1105516744,https://www.abcbourse.com/marches/tesla-elon-musk-veut-continuer-de-developper-ses-activites-en-chine-selon-la_596600,srclc:fra;eng:GT-FRA 1.0,other,2.01465201465201,20230530
1105516744,https://www.la-croix.com/Tesla-Elon-Musk-veut-continuer-developper-activites-Chine-selon-diplomatie-chinoise-2023-05-30-1301269414,srclc:fra;eng:GT-FRA 1.0,other,2.6694045174538,20230530
1105516744,https://www.zonebourse.com/cours/action/TESLA-INC-6344549/actualite/Tesla-Elon-Musk-veut-continuer-de-developper-ses-activites-en-Chine-43992049/,srclc:fra;eng:GT-FRA 1.0,other,2.38095238095238,20230530
1105516744,https://www.tio.ch/dal-mondo/attualita/1671898/virus-gao-laboratorio-origine-possibilita,srclc:ita;eng:GT-ITA 1.0,other,-4.10958904109589,20230530
1105516744,https://messaggeroveneto.gelocal.it/italia-mondo/2023/05/30/news/covid_il_virologo_cinese_di_fama_internazionale_george_gao_non_esclude_la_fuga_del_virus_dal_laboratorio_di_wuhan-12831893/,srclc:ita;eng:GT-ITA 1.0,other,-3.03030303030303,20230530
1105516744,https://www.lastampa.it/esteri/2023/05/30/news/covid_il_virologo_cinese_di_fama_internazionale_george_gao_non_esclude_la_fuga_del_virus_dal_laboratorio_di_wuhan-12831893/,srclc:ita;eng:GT-ITA 1.0,other,-3.03030303030303,20230530
1105516744,https://nuovavenezia.gelocal.it/italia-mondo/2023/05/30/news/covid_il_virologo_cinese_di_fama_internazionale_george_gao_non_esclude_la_fuga_del_virus_dal_laboratorio_di_wuhan-12831893/,srclc:ita;eng:GT-ITA 1.0,other,-3.03030303030303,20230530
1105516744,https://www.syri.net/bote/596327/ish-shkencetari-i-larte-i-qeverise-kineze-covid-mund-te-kete-dale-nga-laboratori/,srclc:sqi;eng:GT-SQI 1.0,other,-5.71428571428571,20230530
1105516744,https://abcnews.al/shkencetari-kinez-covid-mund-te-kete-dale-nga-laboratori/,srclc:sqi;eng:GT-SQI 1.0,other,-5.66037735849057,20230530
1105516744,https://indeksonline.net/shkencetari-kinez-covid-mund-te-kete-dale-nga-laboratori/,srclc:sqi;eng:GT-SQI 1.0,other,-5.63380281690141,20230530
1105516744,https://lasentinella.gelocal.it/italia-mondo/2023/05/30/news/covid_il_virologo_cinese_di_fama_internazionale_george_gao_non_esclude_la_fuga_del_virus_dal_laboratorio_di_wuhan-12831893/,srclc:ita;eng:GT-ITA 1.0,other,-3.03030303030303,20230530
1105516744,https://internasional.republika.co.id/berita/rvgphn383/cina-tolak-undangan-as-untuk-gelar-pertemuan-bilateral-menteri-pertahanan,srclc:ind;eng:GT-IND 1.0,other,-1.92307692307693,20230530
1105516744,https://lenta.ru/news/2023/05/30/maonin/,srclc:rus;eng:GT-RUS 1.0,other,2.40963855421687,20230530
1105516744,https://www.repubblica.it/esteri/2023/05/30/news/elon_musk_in_cina_incontra_ministro_esteri_qin_gang-402519824/,srclc:ita;eng:GT-ITA 1.0,other,0.0,20230530
1105516744,https://www.agenzianova.com/news/elon-musk-in-cina-ha-incontrato-il-ministro-degli-esteri-qin-gang/,srclc:ita;eng:GT-ITA 1.0,other,-0.44052863436123,20230530
1105516744,https://www.makthes.gr/kina-o-ilon-mask-synantise-ton-kinezo-ypoyrgo-exoterikon-647798,srclc:ell;eng:GT-ELL 1.0,other,0.554016620498615,20230530
1105516744,"https://www.wnp.pl/tech/szef-msz-chin-spotkal-sie-z-multimiliarderem-elonem-muskiem,715549.html",srclc:pol;eng:GT-POL 1.0,other,0.46511627906976,20230530
1105516744,https://www.voltairenet.org/article219376.html,srclc:deu;eng:GT-DEU 1.0,other,-1.94092827004219,20230530
1105516744,https://askanews.it/2023/05/30/un-importante-virologo-cinese-non-esclude-che-il-covid-sia-uscito-da-un-laboratorio/,srclc:ita;eng:GT-ITA 1.0,other,-3.57142857142857,20230530
1105516744,https://internasional.republika.co.id/berita/rvh146383/tolak-undangan-as-gelar-pertemuan-bilateral-menhan-ini-penjelasan-cina,srclc:ind;eng:GT-IND 1.0,other,-2.24489795918367,20230530
1105516744,"https://www.wnp.pl/rynki-zagraniczne/chiny-minister-spraw-zagranicznych-spotkal-sie-z-multimiliarderem-elonem-muskiem,715543.html",srclc:pol;eng:GT-POL 1.0,other,0.45871559633027,20230530
1105516744,https://www.ilgazzettino.it:443/persone/samantha_cristoforetti_cina_astronauta_tweet_mao_ning_mao_tze_tung-6999452.html,srclc:ita;eng:GT-ITA 1.0,other,2.55962769051774,20230530
1105516744,https://www.radiookapi.net/2023/05/30/actualite/revue-de-presse/tempete-des-tropiques-en-prevision-des-elections-du-23-decembre,srclc:fra;eng:GT-FRA 1.0,other,-2.10970464135021,20230530
1105516744,https://www.ilgazzettino.it/persone/samantha_cristoforetti_cina_astronauta_tweet_mao_ning_mao_tze_tung-6999452.html,srclc:ita;eng:GT-ITA 1.0,other,2.55962769051774,20230530
1105516744,https://vestikavkaza.ru/news/zapusk-kosmiceskogo-korabla-senczou-16-postavil-novyj-rekord.html,srclc:rus;eng:GT-RUS 1.0,other,0.45662100456621,20230530
1105516744,https://www.delo.si/novice/znanoteh/prvi-kitajski-civilist-poletel-v-vesolje/,srclc:slv;eng:GT-SLV 1.0,other,0.81967213114754,20230530
1105516744,https://www.baotounews.com.cn/p/761275.html,srclc:zho;eng:GT-ZHO 1.0,zh,0.0,20230530
1105517129,https://www.dostor.org/4409955,srclc:ara;eng:GT-ARA 1.0,ar,0.51020408163265,20230530
1105517129,https://gate.ahram.org.eg/News/4307794.aspx,srclc:ara;eng:GT-ARA 1.0,ar,-5.6980056980057,20230530
1105517129,https://alwasat.ly/news/economy/400439,srclc:ara;eng:GT-ARA 1.0,ar,0.0,20230530
1105517129,https://arabic.cnn.com/world/article/2023/05/30/china-welcomes-musk-and-other-business-figures-to-visit-china,srclc:ara;eng:GT-ARA 1.0,ar,4.6875,20230530
1105517129,https://arabic.cnn.com/world/article/2023/05/30/china-welcomes-musk-and-other-business-figures-to-visit-china,srclc:ara;eng:GT-ARA 1.0,ar,4.6875,20230530
1105517129,https://www.alquds.co.uk/%D8%B7%D8%A7%D8%A6%D8%B1%D8%A9-%D8%A5%D9%8A%D9%84%D9%88%D9%86-%D9%85%D8%A7%D8%B3%D9%83-%D8%A7%D9%84%D8%AE%D8%A7%D8%B5%D8%A9-%D8%AA%D9%87%D8%A8%D8%B7-%D9%81%D9%8A-%D8%A8%D9%83%D9%8A%D9%86-%D9%84%D8%B2/,srclc:ara;eng:GT-ARA 1.0,ar,1.11731843575418,20230530
1105517129,https://akhbarelyom.com/news/newdetails/4105304/1/%D8%A7%D9%84%D8%B5%D9%8A%D9%86-%D8%AA%D8%B1%D8%AD%D8%A8-%D8%A8%D8%B2%D9%8A%D8%A7%D8%B1%D8%A9-%D8%A5%D9%8A%D9%84%D9%88%D9%86-%D9%85%D8%A7%D8%B3%D9%83,srclc:ara;eng:GT-ARA 1.0,ar,4.31034482758621,20230530
1105517129,https://akhbarelyom.com/news/newdetails/4105304/1/%D8%A7%D9%84%D8%B5%D9%8A%D9%86-%D8%AA%D8%B1%D8%AD%D8%A8-%D8%A8%D8%B2%D9%8A%D8%A7%D8%B1%D8%A9-%D8%A5%D9%8A%D9%84%D9%88%D9%86-%D9%85%D8%A7%D8%B3%D9%83,srclc:ara;eng:GT-ARA 1.0,ar,4.31034482758621,20230530
1105517129,https://www.chiangraitimes.com/news/china-says-will-land-astronauts-on-moon-before-2030/,,en,1.31578947368421,20230530
1105517129,https://www.scmp.com/topics/focus,,en,-1.57116451016636,20230530
1105517129,https://english.news.cn/20230530/6efe44547378468098249d26065a34f2/c.html,,en,0.336700336700337,20230530
1105517129,https://english.news.cn/20230530/6efe44547378468098249d26065a34f2/c.html,,en,0.336700336700337,20230530
1105517129,https://english.news.cn/20230530/f30c11365915423099ffd9e1f9618fdf/c.html,,en,4.60048426150121,20230530
1105517129,https://english.news.cn/20230531/514be650670e4b67bbbe7feb53f94e53/c.html,,en,4.63576158940397,20230530
1105517129,https://www.cfr.org/blog/review-australias-china-odyssey-euphoria-fear,,en,-0.34782608695653,20230530
1105517129,https://www.breitbart.com/tech/2023/05/30/elon-musk-lands-in-china-to-hang-out-with-communist-officials/,,en,1.46699266503667,20230530
1105517129,https://www.breitbart.com:443/tech/2023/05/30/elon-musk-lands-in-china-to-hang-out-with-communist-officials/,,en,1.46699266503667,20230530
1105517129,https://english.aawsat.com/technology/4355036-nvidia-set-become-first-us%C2%A0chipmaker-valued-over-1-trillion%C2%A0,,en,0.32520325203252,20230530
1105517129,https://www.washingtonexaminer.com/news/elon-musk-visits-china-first-time-3-years,,en,1.79640718562874,20230530
1105517129,https://asia.nikkei.com/Politics/International-relations/China-calls-for-stable-ties-with-U.S.-in-meeting-with-Elon-Musk,,en,-4.65116279069767,20230530
1105517129,https://asia.nikkei.com/Politics/International-relations/China-calls-for-stable-ties-with-U.S.-in-meeting-with-Elon-Musk,,en,-4.65116279069767,20230530
1105517129,https://www.dawn.com/news/1756894/elon-musk-kicks-off-china-visit-tesla-expansion-in-focus,,en,0.16260162601626,20230530
1105517129,https://www.globaltimes.cn/page/202305/1291661.shtml,,en,2.33050847457627,20230530
1105517129,https://www.globaltimes.cn/page/202305/1291661.shtml,,en,2.33050847457627,20230530
1105517129,https://www.chinanationalnews.com/news/273848175/vienna-symphony-orchestra-returns-to-china,,en,4.72972972972973,20230530
1105517129,https://www.laprensalatina.com/china-committed-to-opening-up-its-economy-fm-tells-musk/,,en,2.11267605633803,20230530
1105517129,https://www.defenseone.com/threats/2023/05/the-d-brief-may-30-2023/386870/,,en,-2.44922341696535,20230530
1105517129,https://www.chinafile.com/conversation/fifty-years-later-how-cultural-revolution-still-present-life-china,,en,-1.63551401869159,20230530
